MeasureMRM12,MeasureMRM142,MeasureMRM143,MeasureMRM187,MeasureMRM188,MeasureMRM219,daysToFailure,MeasureMRM204
17.0,8.4,26.2,58.0,24.0,9999.0,405,244.4
17.0,8.4,24.3,58.0,24.0,9999.0,404,101.4
17.0,8.4,23.8,58.0,24.0,9999.0,403,101.4
17.0,8.4,23.6,58.0,24.0,9999.0,402,101.4
17.0,8.5,23.4,58.0,24.0,9999.0,401,101.4
17.0,8.6,23.4,58.0,24.0,9999.0,400,101.4
17.0,8.5,23.3,58.0,24.0,9999.0,399,101.4
17.0,8.5,26.8,58.0,24.0,9999.0,398,101.4
18.0,8.5,23.9,58.0,24.0,9999.0,397,22.0
17.0,8.5,27.1,58.0,24.0,9999.0,396,22.0
17.0,8.2,23.5,58.0,24.0,9999.0,395,437.2
17.0,8.3,23.7,58.0,24.0,9999.0,394,1082.0
17.0,8.3,25.3,58.0,24.0,9999.0,393,1082.0
17.0,8.3,26.1,58.0,24.0,9999.0,392,1082.0
17.0,8.3,25.3,58.0,24.0,9999.0,391,1082.0
12.0,8.3,29.6,69.0,40.0,9999.0,390,574.6
18.0,8.3,26.2,58.0,29.0,9999.0,389,574.6
17.0,8.3,24.0,58.0,26.0,9999.0,388,1071.8
17.0,8.3,24.2,58.0,26.0,9999.0,387,1071.8
17.0,8.3,26.1,58.0,26.0,9999.0,386,67.2
17.0,8.3,24.5,58.0,26.0,9999.0,385,695.6
17.0,8.3,23.8,58.0,26.0,9999.0,384,695.6
17.0,8.4,25.3,58.0,25.0,9999.0,383,695.6
16.0,8.4,25.3,58.0,26.0,9999.0,382,1089.1
17.0,8.5,23.9,58.0,26.0,9999.0,381,900.7
17.0,8.4,24.2,58.0,25.0,9999.0,380,675.8
17.0,8.3,23.9,58.0,25.0,9999.0,379,675.8
17.0,8.3,24.1,58.0,25.0,9999.0,378,675.8
17.0,8.3,23.9,58.0,26.0,9999.0,377,675.8
17.0,8.3,24.2,58.0,26.0,9999.0,376,675.8
17.0,8.3,24.7,58.0,26.0,9999.0,375,675.8
18.0,8.2,23.9,58.0,27.0,9999.0,374,675.8
17.0,8.2,25.8,58.0,25.0,9999.0,373,675.8
17.0,8.3,25.0,58.0,26.0,9999.0,372,675.8
17.0,8.3,24.5,58.0,26.0,9999.0,371,1329.6
17.0,8.4,24.1,58.0,26.0,9999.0,370,1329.6
17.0,8.4,24.2,58.0,26.0,9999.0,369,1253.2
17.0,8.3,24.7,58.0,26.0,9999.0,368,1342.5
18.0,8.3,24.0,58.0,26.0,9999.0,367,1342.5
18.0,8.3,25.1,58.0,26.0,9999.0,366,1220.2
17.0,8.2,23.6,58.0,26.0,9999.0,365,1220.2
17.0,8.2,24.2,58.0,26.0,9999.0,364,1220.2
17.0,8.3,24.0,58.0,26.0,9999.0,363,1225.8
18.0,8.3,24.6,58.0,26.0,9999.0,362,1225.8
18.0,8.4,24.2,58.0,26.0,9999.0,361,1206.4
18.0,8.3,25.1,58.0,26.0,9999.0,360,968.6
17.0,8.2,24.6,58.0,27.0,9999.0,359,583.5
18.0,8.2,26.0,57.0,27.0,9999.0,358,958.9
18.0,8.4,24.3,58.0,26.0,9999.0,357,1168.8
18.0,8.5,25.0,57.0,26.0,9999.0,356,1227.9
18.0,8.4,23.8,70.0,41.0,9999.0,355,845.4
17.0,8.4,24.1,57.0,29.0,9999.0,354,283.7
18.0,8.4,24.3,57.0,26.0,9999.0,353,453.7
18.0,8.4,26.2,57.0,26.0,9999.0,352,88.7
18.0,8.4,23.8,57.0,26.0,9999.0,351,235.8
6.0,8.3,24.9,66.0,35.0,9999.0,350,94.5
19.0,8.3,23.6,57.0,27.0,9999.0,349,594.4
18.0,8.4,23.9,57.0,25.0,9999.0,348,625.0
18.0,8.4,24.0,57.0,25.0,9999.0,347,696.2
19.0,8.5,24.4,57.0,27.0,9999.0,346,763.8
18.0,8.5,24.9,58.0,25.0,9999.0,345,966.7
18.0,8.4,23.6,57.0,25.0,9999.0,344,703.1
18.0,8.4,23.4,57.0,25.0,9999.0,343,406.4
18.0,8.3,23.9,57.0,24.0,9999.0,342,937.9
19.0,8.3,23.7,57.0,24.0,9999.0,341,919.3
19.0,8.2,24.3,57.0,24.0,9999.0,340,1260.9
19.0,8.2,24.3,58.0,24.0,9999.0,339,1084.3
19.0,8.2,23.8,57.0,24.0,9999.0,338,286.7
19.0,8.2,23.9,58.0,24.0,9999.0,337,449.2
19.0,8.1,23.7,57.0,24.0,9999.0,336,277.8
19.0,8.1,23.8,58.0,24.0,9999.0,335,163.4
19.0,8.1,23.6,57.0,24.0,9999.0,334,426.3
19.0,8.2,24.1,57.0,24.0,9999.0,333,465.1
18.0,8.2,23.8,57.0,24.0,9999.0,332,210.9
18.0,8.3,23.9,57.0,24.0,9999.0,331,310.2
18.0,8.3,24.5,57.0,24.0,9999.0,330,1109.9
19.0,8.2,24.4,57.0,24.0,9999.0,329,713.4
19.0,8.3,23.6,57.0,24.0,9999.0,328,51.6
19.0,8.3,24.7,57.0,24.0,9999.0,327,428.9
19.0,8.3,24.8,58.0,24.0,9999.0,326,424.8
19.0,8.5,24.0,57.0,24.0,9999.0,325,20.4
18.0,8.4,23.4,57.0,24.0,9999.0,324,579.5
18.0,8.4,23.8,57.0,24.0,9999.0,323,388.5
19.0,8.4,23.6,57.0,24.0,9999.0,322,411.3
19.0,8.4,23.6,57.0,23.0,9999.0,321,958.7
18.0,8.3,24.4,57.0,24.0,9999.0,320,168.9
19.0,8.2,24.0,57.0,23.0,9999.0,319,471.4
19.0,8.4,23.7,57.0,24.0,9999.0,318,278.3
19.0,8.4,23.7,57.0,23.0,9999.0,317,247.1
19.0,8.4,23.8,57.0,23.0,9999.0,316,286.0
19.0,8.3,23.9,57.0,24.0,9999.0,315,760.2
19.0,8.4,23.6,57.0,23.0,9999.0,314,463.1
19.0,8.4,23.6,57.0,23.0,9999.0,313,512.6
19.0,8.4,23.6,57.0,24.0,9999.0,312,371.8
19.0,8.4,23.2,57.0,24.0,9999.0,311,791.2
18.0,8.3,23.2,57.0,24.0,9999.0,310,1183.0
19.0,8.3,23.4,57.0,24.0,9999.0,309,430.3
19.0,8.3,23.1,57.0,24.0,9999.0,308,752.6
19.0,8.3,23.0,57.0,24.0,9999.0,307,752.6
18.0,8.5,22.8,57.0,24.0,9999.0,306,265.2
18.0,8.5,23.4,57.0,24.0,9999.0,305,656.2
18.0,8.6,23.6,57.0,24.0,9999.0,304,651.5
19.0,8.6,23.3,57.0,23.0,9999.0,302,674.5
19.0,8.5,23.9,57.0,24.0,9999.0,301,393.4
19.0,8.5,23.8,57.0,24.0,9999.0,300,377.1
19.0,8.4,23.4,57.0,24.0,9999.0,299,585.6
19.0,8.4,22.7,57.0,23.0,9999.0,297,1254.6
19.0,8.4,23.3,57.0,24.0,9999.0,296,282.5
18.0,8.5,24.1,57.0,23.0,9999.0,294,816.9
19.0,8.4,23.2,57.0,23.0,9999.0,293,114.3
19.0,8.4,22.9,57.0,23.0,9999.0,292,893.4
19.0,8.3,23.5,57.0,24.0,9999.0,291,755.5
19.0,8.3,22.8,57.0,23.0,9999.0,289,797.2
19.0,8.2,22.9,57.0,23.0,9999.0,288,675.0
19.0,8.3,22.4,57.0,23.0,9999.0,287,188.7
18.0,8.2,23.9,57.0,23.0,9999.0,285,960.3
19.0,8.2,22.7,57.0,23.0,9999.0,284,741.9
19.0,8.3,23.3,57.0,23.0,9999.0,283,1055.6
18.0,8.3,22.9,57.0,23.0,9999.0,282,965.5
19.0,8.2,23.8,57.0,23.0,9999.0,281,931.9
19.0,8.2,22.7,57.0,23.0,9999.0,280,783.0
19.0,8.2,23.0,57.0,23.0,9999.0,279,572.4
19.0,8.2,22.7,57.0,23.0,9999.0,278,128.2
19.0,8.2,22.9,57.0,23.0,9999.0,277,778.7
18.0,8.2,22.8,57.0,23.0,9999.0,276,924.5
19.0,8.2,23.1,57.0,23.0,9999.0,275,468.4
19.0,8.3,23.3,57.0,23.0,9999.0,273,1112.2
19.0,8.3,22.7,57.0,23.0,9999.0,272,1185.6
19.0,8.3,22.7,57.0,23.0,9999.0,271,1228.8
19.0,7.7,23.0,57.0,23.0,9999.0,270,1014.0
19.0,5.5,23.8,57.0,23.0,9999.0,269,1014.0
18.0,8.2,23.3,57.0,23.0,9999.0,268,1014.0
18.0,8.2,23.8,57.0,23.0,9999.0,267,1073.0
19.0,8.2,23.3,57.0,23.0,9999.0,266,1085.2
18.0,8.1,23.1,57.0,23.0,9999.0,265,983.2
19.0,8.2,23.1,57.0,23.0,9999.0,264,792.2
19.0,8.1,22.7,57.0,23.0,9999.0,263,792.2
19.0,8.2,22.6,57.0,23.0,9999.0,262,792.2
19.0,8.2,22.7,57.0,23.0,9999.0,261,792.2
18.0,8.2,22.8,57.0,23.0,9999.0,260,792.2
18.0,8.3,22.5,57.0,23.0,9999.0,259,792.2
19.0,8.2,23.0,57.0,23.0,9999.0,258,1254.2
19.0,8.2,22.4,57.0,23.0,9999.0,257,493.9
18.0,8.2,23.1,57.0,23.0,9999.0,256,21.1
18.0,8.3,22.6,57.0,23.0,9999.0,255,1255.4
18.0,10.7,23.9,57.0,23.0,9999.0,254,657.2
19.0,8.3,22.7,57.0,23.0,9999.0,253,493.7
19.0,8.2,22.9,57.0,23.0,9999.0,252,490.5
19.0,8.3,23.0,57.0,23.0,9999.0,251,466.1
18.0,8.3,24.9,57.0,23.0,9999.0,250,1043.4
18.0,8.3,22.8,57.0,22.0,9999.0,249,698.3
19.0,8.3,23.9,57.0,22.0,7163.0,248,650.0
19.0,8.4,23.1,57.0,23.0,9999.0,247,650.0
18.0,8.4,23.0,57.0,22.0,9999.0,246,1293.8
19.0,8.4,23.0,57.0,22.0,9999.0,245,1293.8
18.0,8.4,23.2,57.0,22.0,9999.0,244,493.5
19.0,8.4,23.1,57.0,22.0,9999.0,243,321.2
19.0,8.3,23.1,57.0,22.0,9999.0,242,163.9
18.0,8.3,23.1,57.0,22.0,9999.0,241,637.7
18.0,8.4,23.0,57.0,22.0,9999.0,240,264.2
19.0,8.1,22.6,57.0,22.0,9999.0,239,464.2
18.0,8.5,23.3,57.0,22.0,9999.0,238,390.1
18.0,8.5,24.0,57.0,22.0,9999.0,237,390.1
18.0,8.4,22.8,57.0,22.0,9999.0,236,1334.0
19.0,8.4,23.4,57.0,22.0,9999.0,235,791.8
18.0,8.4,23.0,57.0,22.0,9999.0,234,423.2
19.0,8.4,23.1,57.0,22.0,9999.0,233,423.2
18.0,8.4,23.0,57.0,22.0,9999.0,232,463.9
18.0,8.4,23.0,57.0,22.0,9999.0,231,463.9
18.0,8.5,23.1,57.0,22.0,9999.0,230,463.9
18.0,8.2,23.8,57.0,22.0,9999.0,229,697.6
18.0,8.0,22.7,57.0,22.0,9999.0,228,701.6
19.0,7.1,22.9,57.0,22.0,9999.0,227,701.6
19.0,7.3,23.2,57.0,22.0,9999.0,226,701.6
18.0,7.4,22.6,57.0,22.0,9999.0,225,701.6
19.0,7.7,22.7,57.0,22.0,9999.0,224,701.6
18.0,8.5,22.6,57.0,22.0,5006.0,223,812.6
18.0,8.5,22.4,57.0,22.0,9999.0,222,1141.9
19.0,8.5,22.4,57.0,22.0,9999.0,221,1116.3
18.0,8.5,22.7,57.0,22.0,9999.0,220,1108.5
18.0,8.5,22.4,57.0,22.0,9999.0,219,1058.4
0.07,8.6,29.3,65.0,50.0,9999.0,218,0.0
19.0,8.6,22.5,56.0,39.0,9999.0,217,900.2
20.0,8.7,22.9,56.0,29.0,9999.0,216,1061.6
18.0,8.6,23.0,57.0,25.0,9999.0,214,1171.4
19.0,8.7,23.0,57.0,24.0,9999.0,213,1169.1
18.0,8.6,23.0,57.0,23.0,9999.0,212,1207.2
19.0,8.4,23.2,57.0,23.0,9999.0,211,1281.9
19.0,8.5,23.5,57.0,23.0,9999.0,210,1286.3
19.0,8.5,23.8,57.0,23.0,6839.0,209,1317.9
18.0,8.5,23.4,57.0,22.0,6646.0,208,1212.9
19.0,8.5,23.4,57.0,22.0,9999.0,207,1287.7
19.0,8.7,23.4,57.0,22.0,9999.0,206,976.0
19.0,8.7,23.6,57.0,22.0,9999.0,205,1144.1
18.0,8.6,23.5,57.0,22.0,9999.0,204,1166.6
18.0,8.6,23.6,57.0,22.0,9999.0,203,1195.2
18.0,8.4,24.4,57.0,22.0,9999.0,202,1077.4
19.0,8.3,23.4,57.0,21.0,9999.0,201,1164.4
18.0,8.4,23.6,57.0,21.0,9999.0,199,1151.1
18.0,8.4,23.1,57.0,21.0,4511.0,198,1064.9
18.0,8.4,23.4,57.0,21.0,9999.0,197,1037.0
19.0,8.4,23.2,57.0,21.0,9999.0,196,958.9
18.0,8.5,23.4,57.0,21.0,9999.0,195,667.1
19.0,8.5,23.4,57.0,21.0,9999.0,194,779.1
18.0,8.2,23.4,57.0,21.0,7451.0,193,692.1
19.0,8.4,23.6,57.0,21.0,9999.0,191,548.7
19.0,8.3,23.9,57.0,21.0,9999.0,189,457.3
18.0,8.3,23.5,57.0,21.0,9999.0,188,757.3
18.0,8.4,23.6,57.0,21.0,9999.0,187,484.0
18.0,8.4,23.5,57.0,20.0,9999.0,185,74.3
18.0,8.2,23.5,57.0,20.0,9999.0,184,581.6
18.0,8.3,23.3,57.0,20.0,9999.0,183,646.5
18.0,8.3,23.4,57.0,20.0,9999.0,182,660.6
19.0,8.3,23.6,57.0,20.0,9999.0,181,655.2
19.0,8.2,23.5,57.0,20.0,9999.0,180,658.6
19.0,8.3,24.0,57.0,19.0,9999.0,179,493.4
19.0,8.3,23.4,57.0,19.0,9999.0,178,443.9
19.0,8.3,23.4,57.0,19.0,9999.0,177,451.5
19.0,8.4,23.5,57.0,18.0,9999.0,176,599.8
19.0,8.4,23.2,57.0,18.0,7190.0,175,417.0
19.0,8.5,23.4,57.0,18.0,9999.0,174,479.0
19.0,8.4,23.4,57.0,18.0,9999.0,173,577.7
19.0,8.4,23.3,57.0,18.0,9999.0,172,168.3
19.0,8.4,23.1,57.0,18.0,9999.0,171,358.3
19.0,8.4,23.4,57.0,18.0,9999.0,170,256.9
19.0,8.4,23.1,57.0,18.0,9999.0,169,137.9
19.0,8.6,23.4,57.0,18.0,9999.0,168,147.4
19.0,8.5,23.5,57.0,18.0,9999.0,167,185.4
19.0,8.5,23.4,57.0,18.0,9999.0,166,104.5
19.0,8.5,23.1,57.0,17.0,9999.0,165,135.6
19.0,8.3,23.1,57.0,17.0,9999.0,164,185.4
19.0,7.8,23.1,57.0,17.0,9999.0,163,255.7
19.0,7.6,23.1,57.0,17.0,9999.0,162,107.4
19.0,7.8,23.3,57.0,17.0,9999.0,161,7.4
19.0,7.9,23.2,57.0,17.0,9999.0,160,7.7
19.0,7.9,23.1,57.0,17.0,9999.0,159,124.7
19.0,7.7,23.0,57.0,17.0,9999.0,158,115.0
19.0,7.8,23.1,57.0,17.0,9999.0,157,39.1
19.0,7.7,23.4,57.0,17.0,9999.0,156,352.5
20.0,7.7,23.1,57.0,16.0,7604.0,155,257.3
19.0,7.5,23.3,57.0,16.0,9999.0,153,92.3
18.0,8.5,23.4,57.0,17.0,9999.0,152,81.8
18.0,8.7,23.4,57.0,17.0,9999.0,151,3.2
18.0,8.6,23.6,57.0,17.0,9999.0,150,88.1
19.0,8.6,23.4,57.0,17.0,9999.0,149,154.9
18.0,8.5,23.1,57.0,16.0,6635.0,148,201.7
18.0,8.6,23.4,57.0,17.0,5901.0,147,225.9
18.0,8.4,23.3,57.0,16.0,9999.0,146,251.5
18.0,8.5,23.0,57.0,16.0,9999.0,145,202.3
18.0,8.6,23.1,57.0,16.0,9999.0,144,416.7
19.0,8.6,22.9,57.0,16.0,9999.0,143,398.9
18.0,8.7,23.2,57.0,16.0,7916.0,142,467.0
18.0,8.6,23.6,57.0,16.0,9999.0,141,504.6
19.0,8.5,23.1,57.0,15.0,9999.0,140,653.2
18.0,8.5,23.0,57.0,15.0,9999.0,139,538.7
18.0,8.5,23.0,58.0,15.0,9999.0,138,641.8
19.0,8.5,23.2,58.0,15.0,9999.0,137,781.9
18.0,8.5,23.1,58.0,15.0,9999.0,136,860.3
18.0,8.6,23.4,58.0,14.0,9999.0,135,855.5
18.0,8.6,23.1,58.0,14.0,9999.0,134,871.9
18.0,8.5,23.0,58.0,14.0,9999.0,133,1127.4
18.0,8.4,23.4,58.0,14.0,9999.0,132,1169.6
18.0,8.3,23.4,58.0,14.0,9999.0,131,1284.3
18.0,8.4,23.6,58.0,14.0,9999.0,130,1140.1
18.0,8.5,23.1,58.0,13.0,9999.0,129,941.7
18.0,8.5,23.4,58.0,13.0,6315.0,128,691.6
18.0,8.6,23.4,58.0,13.0,9999.0,127,928.8
18.0,8.5,23.4,58.0,13.0,7926.0,126,843.6
18.0,8.4,23.5,58.0,13.0,9999.0,125,959.3
18.0,8.3,23.6,58.0,13.0,5274.0,124,805.5
0.0,8.3,106.0,83.0,41.0,2445.0,123,2.4
0.0,8.3,0.0,61.0,57.0,3998.0,122,0.0
7.0,8.3,20.8,54.0,48.0,9999.0,120,12.1
13.0,8.5,19.8,54.0,42.0,9999.0,119,10.2
15.0,8.5,19.8,55.0,40.0,9999.0,118,115.9
15.0,8.5,19.2,55.0,39.0,9999.0,117,21.5
15.0,8.5,19.9,55.0,37.0,9999.0,116,15.6
16.0,8.5,19.5,55.0,36.0,9999.0,115,12.0
16.0,8.4,19.5,55.0,36.0,9999.0,114,29.0
16.0,8.4,19.9,55.0,35.0,9999.0,113,18.2
16.0,8.5,20.0,55.0,35.0,9999.0,112,25.5
16.0,8.5,19.2,55.0,35.0,9999.0,111,21.1
16.0,8.5,21.1,55.0,35.0,9999.0,110,18.0
16.0,8.5,21.5,55.0,35.0,9999.0,109,19.2
16.0,8.5,21.5,55.0,35.0,9999.0,108,38.7
16.0,8.6,21.6,55.0,35.0,9999.0,107,36.5
16.0,8.4,22.7,55.0,35.0,9999.0,106,53.4
16.0,8.6,22.2,55.0,35.0,9999.0,105,21.1
17.0,8.5,21.9,55.0,35.0,9999.0,104,26.8
17.0,8.5,22.6,55.0,35.0,9999.0,103,52.0
17.0,8.5,22.5,55.0,35.0,9999.0,102,18.5
17.0,8.6,22.4,55.0,35.0,9999.0,101,18.5
16.0,8.7,20.9,55.0,35.0,9999.0,100,51.5
17.0,8.7,20.8,55.0,35.0,9999.0,99,62.9
17.0,8.7,20.9,55.0,35.0,9999.0,98,93.4
17.0,8.6,20.8,55.0,35.0,9999.0,97,32.9
17.0,8.4,20.8,55.0,35.0,9999.0,96,83.0
17.0,8.4,20.8,55.0,35.0,9999.0,95,65.9
17.0,8.4,20.4,55.0,35.0,9999.0,94,120.5
17.0,8.4,20.5,55.0,35.0,9999.0,93,99.8
17.0,8.4,20.7,55.0,35.0,9999.0,92,32.7
16.0,8.6,20.7,55.0,35.0,9999.0,91,151.7
17.0,8.5,20.8,55.0,35.0,9999.0,90,68.8
17.0,8.4,21.0,55.0,36.0,9999.0,89,85.2
17.0,8.6,20.8,55.0,36.0,9999.0,88,178.1
17.0,8.4,20.5,55.0,36.0,7834.0,87,78.5
17.0,8.4,20.7,55.0,36.0,9999.0,86,185.3
17.0,8.4,21.0,55.0,36.0,9999.0,85,493.8
17.0,8.3,20.7,55.0,36.0,9999.0,84,174.2
17.0,8.4,21.2,55.0,36.0,9999.0,83,365.9
17.0,8.3,21.5,55.0,36.0,9999.0,82,438.2
17.0,8.4,21.5,55.0,36.0,9999.0,81,148.8
17.0,8.3,21.8,55.0,36.0,9999.0,80,427.8
17.0,8.4,21.5,55.0,36.0,9999.0,79,458.4
17.0,8.3,21.4,55.0,36.0,9999.0,78,386.5
17.0,8.3,21.5,55.0,36.0,9999.0,77,121.3
17.0,8.3,21.7,55.0,36.0,9999.0,76,244.6
17.0,8.4,21.8,55.0,36.0,9999.0,75,613.6
17.0,8.4,21.8,55.0,37.0,9999.0,74,192.7
17.0,8.4,21.6,55.0,36.0,9999.0,73,0.0
17.0,8.3,21.9,55.0,36.0,9999.0,72,73.4
17.0,8.4,21.9,55.0,37.0,9999.0,71,0.0
17.0,8.4,21.8,55.0,37.0,9999.0,70,122.5
17.0,8.3,22.1,55.0,37.0,9999.0,69,329.6
17.0,8.3,21.8,55.0,37.0,9999.0,68,0.0
17.0,8.3,22.0,55.0,37.0,9999.0,67,467.0
17.0,8.4,21.8,55.0,37.0,9999.0,66,0.0
17.0,8.3,21.6,55.0,37.0,9999.0,65,169.6
18.0,8.3,22.0,55.0,38.0,9999.0,64,0.0
17.0,8.5,22.6,55.0,39.0,9999.0,63,467.3
17.0,8.3,21.9,55.0,37.0,9999.0,62,69.1
17.0,8.3,22.0,55.0,37.0,9999.0,61,418.0
17.0,8.2,22.0,55.0,37.0,9999.0,60,151.0
17.0,8.3,22.1,55.0,37.0,9999.0,59,406.1
17.0,8.4,22.1,55.0,37.0,9999.0,58,1213.6
17.0,8.3,21.9,55.0,37.0,9999.0,57,1053.7
17.0,8.5,21.9,55.0,37.0,9999.0,56,1053.7
17.0,8.5,22.3,55.0,37.0,9999.0,55,487.5
18.0,8.5,22.1,55.0,37.0,9999.0,54,451.5
17.0,8.6,22.5,55.0,37.0,9999.0,53,337.6
17.0,8.6,22.6,55.0,37.0,9999.0,52,135.9
17.0,8.6,22.5,55.0,37.0,9999.0,51,94.5
17.0,8.6,22.8,55.0,37.0,9999.0,50,450.0
17.0,8.5,21.4,55.0,37.0,9999.0,49,189.9
14.0,8.6,21.4,55.0,37.0,9999.0,48,133.8
17.0,8.6,21.3,55.0,37.0,9999.0,47,186.7
14.0,9.4,25.3,58.0,47.0,9999.0,46,91.6
17.0,9.3,24.5,57.0,47.0,9999.0,45,31.5
18.0,8.3,21.1,55.0,40.0,9999.0,44,104.7
14.0,9.8,24.6,60.0,49.0,9999.0,43,591.2
17.0,8.5,21.4,55.0,42.0,9999.0,42,522.9
18.0,8.5,21.0,55.0,40.0,9999.0,41,507.2
17.0,8.3,21.1,55.0,39.0,9999.0,40,235.3
17.0,8.2,21.0,55.0,38.0,9999.0,39,189.6
18.0,8.3,20.7,55.0,38.0,9999.0,38,451.2
17.0,8.2,20.6,55.0,38.0,9999.0,37,314.6
18.0,8.2,21.0,55.0,38.0,9999.0,36,285.6
18.0,8.2,21.0,55.0,38.0,9999.0,35,122.2
18.0,8.2,20.9,55.0,38.0,9999.0,34,309.6
17.0,8.3,21.3,55.0,38.0,9999.0,33,349.1
17.0,8.2,21.1,55.0,38.0,9999.0,32,73.1
17.0,8.3,20.9,55.0,38.0,9999.0,31,253.0
17.0,8.3,21.0,55.0,38.0,9999.0,30,239.6
17.0,8.3,21.1,55.0,38.0,9999.0,29,64.2
17.0,8.3,21.5,55.0,38.0,9999.0,28,0.0
18.0,8.3,21.6,55.0,38.0,9999.0,27,0.0
18.0,8.5,21.5,55.0,37.0,9999.0,26,0.0
18.0,8.6,21.4,55.0,37.0,9999.0,25,0.0
17.0,8.5,20.7,55.0,37.0,9999.0,24,0.0
17.0,8.6,20.8,55.0,39.0,9999.0,23,80.8
17.0,8.6,20.7,55.0,39.0,9999.0,22,256.1
17.0,8.7,20.4,55.0,39.0,9999.0,21,165.3
18.0,8.7,20.4,55.0,40.0,9999.0,20,0.0
17.0,8.7,20.7,55.0,43.0,9999.0,19,0.0
4.0,8.5,25.7,67.0,68.0,9999.0,18,0.5
16.0,8.8,20.4,55.0,57.0,2743.0,17,0.0
13.0,8.8,20.9,55.0,53.0,2046.0,16,0.0
13.0,8.7,23.4,55.0,53.0,1420.0,15,539.9
17.0,8.7,22.8,55.0,42.0,1767.0,14,445.3
17.0,8.8,21.8,55.0,41.0,2453.0,13,142.2
18.0,8.7,21.9,57.0,42.0,2690.0,12,411.6
17.0,8.7,22.7,57.0,42.0,3252.0,11,522.8
17.0,8.8,21.9,54.0,42.0,3569.0,10,0.0
19.0,8.7,23.3,55.0,42.0,3462.0,9,1001.6
16.0,8.6,23.4,64.0,48.0,204.0,8,0.0
16.0,8.7,21.5,55.0,42.0,396.0,6,0.0
15.0,8.7,23.3,55.0,44.0,466.0,5,0.0
13.0,8.7,23.3,57.0,47.0,464.0,4,5.8
14.0,8.7,24.1,56.0,42.0,653.0,3,0.0
15.0,8.7,21.6,55.0,43.0,663.0,2,0.0
